,SalePrice
2736,124447.5535372569
2737,116520.23373556965
2738,129647.10971272309
2739,143636.32862068946
2740,132599.42472348924
2741,166511.581281384
2742,158760.3004776282
2743,153824.61752283468
2744,161784.92014053563
2745,146443.0046646896
2746,126824.09790182173
2747,153613.91380872275
2748,122099.35789141142
2749,132023.01812503298
2750,104071.26735745756
2751,129584.48849477197
2752,227120.9565034802
2753,148336.37035264279
2754,185115.00434736503
2755,134161.2602507465
2756,96979.77267579472
2757,85423.1740059784
2758,109101.51440496663
2759,176049.86541160604
2760,133233.67486359674
2761,138539.05000384903
2762,128143.82419596384
2763,164581.39861655078
2764,147318.84445948974
2765,254464.46817717748
2766,120686.84944669782
2767,103995.59970517519
2768,142925.09585605003
2769,163667.1105347133
2770,130482.96783444611
2771,106349.70854993752
2772,77841.90287689737
2773,175553.21561660548
2774,127793.9888701102
2775,117382.76722942552
2776,155801.6464163555
2777,151387.74654020258
2778,110676.24204807002
2779,125916.56470695563
2780,100308.05925825547
2781,75859.91035372
2782,97198.55753983979
2783,103672.02469432318
2784,117894.32764988042
2785,136955.13735056698
2786,62368.303611992174
2787,117761.41660270758
2788,74974.7052661907
2789,170728.29141233198
2790,96098.77720955561
2791,116521.82028252538
2792,61429.19912486801
2793,146300.313455605
2794,111072.18074993182
2795,126149.35007412765
2796,103731.81260280024
2797,177519.25762601785
2798,102581.48238439049
2799,110120.93992537951
2800,71086.98641609076
2801,106174.68846680486
2802,126272.00049499626
2803,164320.56966481812
2804,109280.66283523299
2805,88740.05001892851
2806,91192.04792532207
2807,174331.02542552183
2808,159535.92852195096
2809,123780.78817661603
2810,125728.25497052423
2811,159117.78399298672
2812,192475.8351452094
2813,162712.20113821863
2814,165709.85631344595
2815,115871.8960413667
2816,204615.3276301825
2817,161835.32385392603
2818,129853.12912475553
2819,182153.27147579507
2820,136215.00770983042
2821,132687.8385827245
2822,169948.45645587664
2823,244092.52522496326
2824,177275.52177446103
2825,135508.38673711068
2826,129182.38477262568
2827,121705.45408509899
2828,231922.7998528232
2829,193391.65805987502
2830,236961.69413581875
2831,195319.8277097348
2832,225719.11211116094
2833,327460.3099655892
2834,239137.71252484567
2835,249262.8541557885
2836,200365.68895690428
2837,161101.55781557393
2838,137375.35849106696
2839,171623.05015697988
2840,196080.86889874173
2841,200755.3614232021
2842,227912.76011668873
2843,149642.49221268675
2844,167427.91921591957
2845,112214.76606510684
2846,206738.58142408106
2847,231312.20846201602
2848,190199.4360911874
2849,195274.53622804512
2850,253750.9657090759
2851,203193.3750816635
2852,225039.15860314463
2853,233378.58679612394
2854,142608.55670461227
2855,197648.97133578436
2856,204878.01755575644
2857,192840.11985760846
2858,200167.62870570552
2859,108555.41303257764
2860,128684.19160475048
2861,116850.07930688646
2862,196760.17478355113
2863,137374.41460213662
2864,247689.66616576063
2865,141298.41018233704
2866,128044.94377238897
2867,96731.81083849655
2868,96588.5439970016
2869,72498.75859753555
2870,130609.18766177999
2871,92632.45311932913
2872,34863.308300729244
2873,83041.72187616637
2874,138638.59043325257
2875,96405.68472207226
2876,159527.90194767877
2877,149725.59776076692
2878,149036.1150569593
2879,145296.68257391866
2880,115736.6229313587
2881,140469.624110549
2882,196196.97206062975
2883,204835.99953732366
2884,213104.32219748793
2885,179114.38700203015
2886,238286.9965820068
2887,90615.6611608551
2888,145104.63783102628
2889,41843.01444422733
2890,79242.16278286895
2891,139697.64831370936
2892,22890.59315245004
2893,65085.606400298544
2894,28871.93392236037
2895,330103.999782821
2896,284974.9194859233
2897,221709.20056380943
2898,149634.8553607674
2899,220678.03138297918
2900,160225.9572611433
2901,204764.254047788
2902,193415.54473855963
2903,306810.8613413869
2904,360500.00117792934
2905,69597.40307783085
2906,208648.146009902
2907,107924.84662545222
2908,118605.84443112682
2909,152773.6191992655
2910,60040.89244210983
2911,76702.6180970319
2912,159470.68124515231
2913,74248.5550789015
2914,60060.62087539388
2915,61605.17193333495
2916,79586.99793815259
2917,150716.26561483328
2918,107672.80026425127
2919,223288.2783899132
